subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,507,0,2022-01-24 21:15:18,93
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,right,congruent,arrowright,ArrowRight,1,522,0,2022-01-24 21:15:20,94
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,540,0,2022-01-24 21:15:22,95
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,right,neutral,arrowright,ArrowRight,1,753,0,2022-01-24 21:15:24,96
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,570,0,2022-01-24 21:15:26,97
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,right,neutral,arrowright,ArrowRight,1,391,0,2022-01-24 21:15:28,98
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,1009,0,2022-01-24 21:15:30,99
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,579,0,2022-01-24 21:15:30,100
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,731,0,2022-01-24 21:15:36,101
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,725,0,2022-01-24 21:15:36,102
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,869,0,2022-01-24 21:15:38,103
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,631,0,2022-01-24 21:15:38,104
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,left,congruent,arrowleft,ArrowLeft,1,623,0,2022-01-24 21:15:39,105
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,left,neutral,arrowleft,ArrowLeft,1,443,0,2022-01-24 21:15:41,106
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,581,0,2022-01-24 21:15:42,107
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,left,congruent,arrowleft,ArrowLeft,1,612,0,2022-01-24 21:15:43,108
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,754,0,2022-01-24 21:15:45,109
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowright,ArrowLeft,0,535,0,2022-01-24 21:15:45,110
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,812,0,2022-01-24 21:15:48,111
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,792,0,2022-01-24 21:15:50,112
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,690,0,2022-01-24 21:15:51,113
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,767,0,2022-01-24 21:15:53,114
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,694,0,2022-01-24 21:15:55,115
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,559,0,2022-01-24 21:15:55,116
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,479,0,2022-01-24 21:15:57,117
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,right,incongruent,arrowright,ArrowRight,1,804,0,2022-01-24 21:15:59,118
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,left,incongruent,arrowleft,ArrowLeft,1,983,0,2022-01-24 21:15:59,119
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,699,0,2022-01-24 21:16:01,120
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,629,0,2022-01-24 21:16:03,121
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,699,0,2022-01-24 21:16:04,122
